path,label,source,split
data/raw/alemadi/Binary_Drone_Audio/unknown/3-170377-A-380.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-215005-A-323.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_0-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-151273-A-353.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence203.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-104105-A-191.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-155556-A-313.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-84393-A-321.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-183992-A-01.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-250864-A-83.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-260640-B-23.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence150.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-185456-A-291.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_63-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-36164-A-260.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-110913-B-70.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-246513-B-160.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_63-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-156227-A-90.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-99955-A-73.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-160614-H-480.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_0_037-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-181955-A-30.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_2_019-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_36-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-168868-A-173.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-20736-A-180.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-260011-A-343.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-102844-B-490.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-88807-A-391.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-204683-A-313.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-210000-B-230.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence069.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-65484-A-183.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-81001-A-301.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_18-bebop_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-185619-A-213.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-124564-A-151.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-37870-A-23.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-167077-A-201.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-51731-A-423.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-243635-A-290.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-61212-A-321.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-109371-A-161.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-96890-A-370.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-242490-A-140.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152007-B-201.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-200461-A-113.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-107123-A-261.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-94807-A-291.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-249748-A-281.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-150979-A-400.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-256452-A-50.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-177034-A-180.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-107351-B-203.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-52789-A-40.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-171281-A-63.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-9886-A-493.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-260433-A-390.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-234879-A-11.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-156999-A-190.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_111-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-160614-D-480.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-132816-A-260.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-61221-A-170.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-126433-A-173.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence044.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-53501-A-323.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence078.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-130330-A-220.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-143119-A-210.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-183882-A-280.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_0_015-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-93030-A-211.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-57795-A-81.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-39441-A-191.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-185516-A-271.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-134915-A-300.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-201300-A-313.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-172500-A-271.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-4211-A-121.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-254832-A-153.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-161010-A-430.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-263902-A-360.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_069-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-197121-B-450.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_34-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-15689-A-41.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-72970-A-103.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_2_019-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_59-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-181563-A-123.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-30709-C-231.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-90014-A-420.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_27-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-186935-A-441.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-185575-C-201.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-47250-B-410.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-198321-A-101.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-102908-A-41.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-79220-A-173.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-129338-A-131.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-126532-A-183.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-68734-A-343.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-155650-A-241.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-52789-A-43.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253094-D-493.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-7973-A-73.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_33-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_1_047-membo_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-60791-A-261.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-179294-A-460.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-19898-B-413.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_129-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-260164-A-233.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-102583-A-490.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-68734-A-341.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-212054-A-360.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-220026-A-213.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/exercise_bike011.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-205090-A-323.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-24524-A-193.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-18074-A-61.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-95695-B-50.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-134049-A-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-251645-A-491.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-100038-A-143.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-184323-A-420.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-216216-A-131.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-251963-A-471.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/extra_membo_D2_2046.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-28135-A-111.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-103418-A-23.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-39923-A-10.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-157492-A-453.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-95697-A-51.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-234644-A-23.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-99795-A-321.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-58923-A-270.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/extra_membo_D2_2037.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-182795-A-141.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-103401-D-333.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-12654-B-151.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_49-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-202795-A-30.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-158746-C-21.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-69760-A-161.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-214759-A-51.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/doing_the_dishes015.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-248341-A-60.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-115387-A-471.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_62-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-134049-A-63.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-145577-A-430.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-135649-B-451.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-56380-B-53.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-188703-D-81.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-62850-A-381.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-164630-A-111.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-108451-B-171.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-182007-A-363.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-155642-A-113.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_068-bebop_002_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-253084-E-23.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-210309-A-311.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_22-bebop_003_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-104958-A-120.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-253094-B-490.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-83688-A-341.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-51147-A-251.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence023.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-184434-A-213.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-83527-A-41.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/extra_membo_D2_2023.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152020-C-360.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-208761-A-243.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-130584-A-40.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-102844-C-490.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-80840-A-130.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-156026-B-40.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-37806-A-403.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-219318-A-311.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-200330-A-63.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_0-membo_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-156907-A-151.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence089.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-108352-A-330.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-200330-A-61.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-51149-A-250.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-221950-A-221.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-167063-A-110.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-66637-B-201.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-167642-A-211.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-207811-B-351.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-59579-A-203.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-181132-A-140.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-244459-A-281.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-60676-A-341.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-94231-B-323.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-201170-A-461.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_1-membo_002_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102414-F-173.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-94036-A-220.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-118657-A-410.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-156844-A-211.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-59566-A-463.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-196671-B-83.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-70300-A-451.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-57163-A-383.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-119648-D-483.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_102-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-182314-A-70.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_0_016-membo_003_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253094-C-490.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/extra_membo_D2_2036.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-123086-A-281.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-179860-A-430.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-244315-C-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-119647-D-483.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-250869-B-20.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-127990-A-23.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-139109-A-463.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-46744-A-363.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-238492-A-230.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-18810-A-493.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-64962-A-150.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-125072-B-190.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-171653-A-410.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_45-bebop_003_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_7-bebop_000_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-117616-A-481.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-259514-A-263.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-215179-A-131.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-71964-B-40.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence056.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-263831-A-63.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-159347-A-360.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/3-154957-A-13.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-97909-B-493.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-164120-A-111.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-212604-A-153.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_085-bebop_003_.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-171041-A-381.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-171519-A-211.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-156827-A-463.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-44831-A-13.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-50454-A-443.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_094-bebop_001_.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-48298-A-463.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-115920-A-221.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-182039-A-301.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/2-68391-A-410.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-129264-A-90.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102414-C-171.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-185575-C-203.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/5-212730-A-170.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-177957-E-400.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-212059-A-361.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/4-188703-C-83.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-51149-A-250.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/silence169.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-160888-A-473.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-104475-A-373.wav,1,alemadi,test
data/raw/alemadi/Binary_Drone_Audio/unknown/1-100210-A-361.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-158746-D-21.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-137-A-323.wav,1,alemadi,test
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-151269-A-351.wav,1,alemadi,test
