path,label,source,split
data/raw/kaggle_balanced/fold6/105415-2-0-8___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/2-173559-A-390___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/55020-4-0-9___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/zz_g6___86.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/1-84705-A-390___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/176714-2-0-51___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/5-156999-D-192___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/1-28808-A-431___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/40722-8-0-0___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/157867-8-0-13___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/2-103423-A-31___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/4-133895-A-70___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/avata1___19.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/Membo_1_034-membo_001____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/3-171281-A-63___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/46669-4-0-24___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-64963-A-152___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/2-114587-A-04___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/2-80313-A-283___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/77246-6-0-0___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/1-45641-A-274___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/3-154957-A-12___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/2-103428-A-31___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/5-198411-E-200___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/mixed_12-bebop_002____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/d7___48.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/2-165801-A-481___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/5-210612-A-374___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/157867-8-0-0___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/3-105236-A-72___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/176258-3-1-12___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/5-212059-A-362___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/5-187444-A-334___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/2-68391-A-413___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/silence171___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/2-138257-A-314___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/d7___23.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/hoverring_5m_G0___30.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/180937-7-1-9___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/hand_fan___81.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/5-160614-A-483___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/3-158056-B-312___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/5-200461-A-110___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/113205-5-1-9___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/r_l_10m_g6___38.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/5-220027-A-214___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/U_P_5m_G6___6.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/15m(2)___31.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/2-87799-A-240___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/no_drone_2 (mp3cut.net)___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/3-123086-A-282___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/3-144891-B-190___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/1-46744-A-360___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/5-213855-A-04___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/U_P_5m_G6___19.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/1-100210-A-364___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/mixed_membo_8-membo_001____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/shower___151.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/113205-5-1-0___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/2-76408-A-223___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/hoover___109.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/mixed_58-bebop_002____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/4-194979-A-254___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/electric_toothbrush___147.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/3-98771-A-181___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/5-209992-A-441___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/zz_g7___163.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/4-180453-A-171___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/d5___25.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/2-118072-A-00___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/hoveering_30m_G10___25.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/177621-0-0-47___4.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/5-189237-A-124___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/3-139958-A-372___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/5-219242-A-374___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/silence215___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/5-180229-A-271___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/B_S2_D1_130-bebop_000____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/3-65748-A-123___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/u2___78.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/Membo_2_017-membo_003____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/1-208757-D-22___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/1-91359-B-113___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/135776-2-0-37___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/5-203128-A-04___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/5-202540-A-180___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/free_10m_G6___19.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/3-111102-A-464___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/2-109231-B-92___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/4-160036-A-330___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/2-68391-B-410___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/B_S2_D1_113-bebop_000____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/180256-3-0-0___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/no_drone_2 (mp3cut.net)___9.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/5-117120-A-423___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/running_tap008___7.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/2-141681-B-361___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/mixed_membo_37-membo_001____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/1-54918-B-141___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/2-70366-A-332___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/1-24524-B-190___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/31323-3-0-2___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/55020-4-0-9___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/zz_g6___21.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/1-40730-A-10___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/3-157615-A-103___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/1-39923-A-11___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/2-188822-A-400___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/103074-7-4-2___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/mixed_membo_29-membo_000____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/180937-7-2-5___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/15m(10)___15.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/4-204202-A-294___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/143651-2-0-55___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/hoover___114.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/5-242490-A-141___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/72579-3-0-3___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/electric_toothbrush___97.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/3-65748-A-122___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/4-188003-A-340___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/zz_l_r_4___24.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/20m(2)___31.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/3-151081-B-204___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/3-154439-A-174___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/2-102414-B-171___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/running_tap006___7.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/mixed_19-bebop_003____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/3-51376-A-424___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/mixed_31-bebop_000____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/2-99955-C-71___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/B_S2_D1_087-bebop_004____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/hoovering_20m_G10___15.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/4-184434-A-213___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/4-161099-B-473___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/doing_the_dishes009___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/5-156026-B-41___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/zz_g4___25.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/Membo_2_010-membo_002____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/2-184077-A-492___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/5-213077-A-112___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/5-221518-A-211___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/r_l_30m_G7___25.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/157867-8-0-12___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/1-56380-A-53___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/2-127108-A-380___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/2-39945-A-193___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/d1___13.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/zz_g5___8.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/5-251963-A-470___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/2-123712-A-334___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/electric_toothbrush___138.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/u3___131.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/5-213077-A-111___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/free_5m_G6 (1)___3.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/B_S2_D1_073-bebop_002____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/hand_fan___157.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/mixed_membo_20-membo_001____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/1-18810-A-491___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/mixed_membo_16-membo_001____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/78360-4-0-18___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/hoovering_20m_G10___4.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/1-16746-A-150___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/114587-3-0-5___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/4-182039-A-301___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/pink_noise005___6.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/26270-9-0-32___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/3-141559-A-452___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/2-128465-B-430___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/mixed_18-bebop_002____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/3-132340-A-373___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/4-181865-A-380___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/mixed_48-bebop_003____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/5-194899-C-30___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/4-182034-A-301___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/1-172649-A-401___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/4-143118-A-71___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/3-124600-A-194___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/silence203___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/B_S2_D1_082-bebop_001____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/d2___60.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/2-128465-B-433___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/3-142593-A-384___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/2-135728-A-382___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/5-219318-A-310___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/5-215447-A-472___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/72579-3-0-0___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/3-156581-A-142___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/4-194754-A-04___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/103258-5-0-12___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/2-117116-A-373___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/B_S2_D1_075-bebop_000____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/2-72677-A-181___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/3-140199-A-80___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/5-186924-A-122___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/5-133989-B-420___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/4-173865-B-94___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/1-118559-A-170___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/3-160119-A-150___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/57320-0-0-37___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/105415-2-0-6___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/103258-5-0-1___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/4-133047-B-53___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/zz_g6___79.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/5-233312-A-280___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/4-138344-A-90___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/r_l_10m_g6___7.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/silence199___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/hand_fan___49.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/mixed_59-bebop_001____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/73277-9-0-0___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/4-194680-A-363___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/176787-5-0-10___3.wav,0,kaggle_balanced_fold3,external_test
