path,label,source,split
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_087-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_52-membo_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-143560-A-473.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_3-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-56380-A-51.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-91912-B-331.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-110537-A-220.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-216368-A-281.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-118658-B-411.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-196688-A-81.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-251617-A-483.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-220955-A-401.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-127874-A-170.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-212054-A-363.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence222.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-130978-A-213.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-254160-A-221.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-84965-A-230.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_10-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-117773-A-163.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-165933-A-451.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-14262-A-373.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253094-A-493.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-39945-A-193.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-103415-A-23.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-215634-A-170.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-15689-A-41.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-181766-A-103.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-144083-B-160.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-68670-A-343.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-164595-A-151.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-51909-B-423.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-166324-A-153.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-149940-A-50.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-233019-A-310.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-110913-D-71.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-75726-A-61.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-177957-A-400.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-16568-A-33.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-156227-A-93.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-218199-H-353.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_2_013-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_47-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-117617-A-483.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-110011-A-53.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-63679-A-243.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_124-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-9841-A-130.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-147658-A-460.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-191131-A-403.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-118658-B-413.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-102844-B-491.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-102871-A-423.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence104.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-54918-B-143.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_12-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-78562-A-373.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-73260-A-100.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-154378-A-300.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-161105-B-471.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-118194-A-330.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-124958-A-281.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_029-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_53-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-212734-A-173.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-157611-A-411.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-212181-A-383.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-36393-A-230.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-46353-A-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-24524-C-190.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-120526-B-373.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-205090-A-323.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-130979-A-211.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-157187-A-121.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-184235-A-283.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-155858-D-251.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-26143-A-210.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-89516-A-371.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-151089-A-301.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-129264-A-91.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-157204-A-161.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-103423-A-33.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-260640-C-20.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-144028-A-01.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-157296-A-241.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_52-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-212181-A-380.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_072-bebop_001_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-187769-B-143.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-231551-A-361.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-194808-A-290.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-216281-A-390.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-160614-G-481.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_46-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_0_039-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-26143-A-213.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102567-D-350.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_085-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-243773-A-441.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-221568-A-221.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-223099-A-323.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-32373-A-350.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-155858-E-250.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-244327-A-340.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-170338-B-410.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-164688-A-383.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-104761-B-70.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-117773-A-160.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-223176-A-373.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-19111-A-241.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-133047-B-53.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-70367-A-331.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-179836-A-343.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence024.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-188595-A-293.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/mixed_membo_53-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-170851-A-310.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-49409-A-80.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-200329-B-81.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-129678-A-130.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-130245-A-341.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-177779-A-331.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-68630-B-403.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-125825-A-463.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-73585-A-70.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-19898-A-410.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/Membo_1_000-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-97793-A-313.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-24524-A-190.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-212059-A-360.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/silence150.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-181766-A-101.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-177083-A-220.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-60180-B-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-253084-B-20.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-118625-A-300.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-223317-A-313.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-164688-A-380.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-242932-B-261.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-133047-B-51.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-102414-B-171.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-141684-A-213.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-117122-A-421.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-141681-B-360.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_31-membo_003_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_044-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-47250-B-411.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-151085-A-201.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-212734-A-173.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_6-membo_003_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253101-A-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-104952-A-161.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-34497-A-140.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-65750-A-10.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/silence215.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_52-bebop_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-205526-A-231.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-174860-A-33.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_103-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-138344-A-91.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-87412-A-243.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-159445-A-451.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-184871-A-243.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-219379-B-113.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-166324-A-150.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-117293-A-90.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-146972-A-50.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-117330-A-283.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-260011-A-340.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-212736-A-173.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-106072-A-360.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-78562-B-371.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-77160-A-30.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-149042-A-243.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-138257-A-311.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-202795-A-31.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-150979-B-400.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_070-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-181286-A-100.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-208810-A-110.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-259622-A-443.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-87565-A-293.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-163459-A-00.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-181955-C-31.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-119161-A-81.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-221568-A-221.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-87780-A-331.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-26177-A-433.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-144128-B-230.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-188822-D-403.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-42139-A-383.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_48-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/membo_1/extra_membo_D2_2009.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-25293-A-221.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_26-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-164661-B-123.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-135728-A-383.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-102583-B-491.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-208757-E-23.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-117504-A-163.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_030-membo_003_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-198321-A-103.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-179860-A-431.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-251645-B-493.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-85909-A-291.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_60-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-233645-A-371.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-251617-A-480.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-99193-A-41.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-79711-A-321.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-187201-B-43.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-111671-B-421.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-156581-B-141.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_48-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-30709-C-230.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-59513-A-03.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-163609-A-163.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-160614-G-481.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-181458-A-333.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_1_044-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_6-membo_001_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-157204-B-160.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-105236-A-71.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-81001-A-300.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-161579-B-400.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-31482-A-421.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/B_S2_D1_083-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-204830-A-63.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-100038-A-140.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-22694-A-200.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-77945-B-413.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-170002-A-340.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-118072-A-03.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/mixed_64-bebop_003_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-197118-A-450.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-106014-A-441.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/bebop_1/B_S2_D1_124-bebop_002_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-257839-A-141.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-109371-D-161.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/exercise_bike010.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-238021-A-350.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-19026-A-431.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-153057-A-431.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-125825-B-461.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-106073-A-361.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/Membo_0_034-membo_002_.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-154926-A-403.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-150364-B-460.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-104105-B-190.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-205589-B-173.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/3-132747-A-261.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-188495-A-190.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-201172-A-463.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-244651-A-313.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-39443-B-191.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-170247-B-121.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/2-70936-A-420.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-163697-A-131.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-194979-A-250.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/5-231762-A-01.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/3-152020-C-361.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/1-68628-A-273.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-136381-A-90.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/2-37806-C-401.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-125070-A-191.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-253085-B-31.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/yes_drone/mixed_membo_24-membo_000_.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/4-174860-A-31.wav,1,alemadi,val
data/raw/alemadi/Multiclass_Drone_Audio/unknown/4-144468-B-273.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-105224-A-220.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/1-79220-A-171.wav,1,alemadi,val
data/raw/alemadi/Binary_Drone_Audio/unknown/5-171118-A-260.wav,1,alemadi,val
